step,active_joints,disabled_joint,standing_reward,head_height,uprightness,prediction_error,free_energy,fell
111,21,-,0.774643,1.110065,0.837402,0.107500,0.000000,false
112,21,-,0.914337,1.205743,0.914337,0.283771,0.796596,false
113,21,-,0.845728,1.172279,0.865726,0.118137,0.000000,false
114,21,-,0.875263,1.193271,0.880199,0.290227,0.000000,false
115,21,-,0.973260,1.280440,0.973260,0.106284,0.000000,false
116,21,-,0.879643,1.199383,0.880095,0.282905,0.802005,false
117,21,-,0.816724,1.158040,0.846317,0.090497,0.000000,false
118,21,-,0.918798,1.207871,0.918798,0.314480,0.000000,false
119,21,-,0.939359,1.253568,0.939359,0.103060,0.000000,false
120,21,-,0.813562,1.165175,0.837878,0.291568,0.751513,false
121,21,-,0.794719,1.139977,0.836564,0.093668,0.000000,false
122,21,-,0.946424,1.219274,0.946424,0.286086,0.000000,false
123,21,-,0.851165,1.165784,0.876147,0.117612,0.000000,false
124,21,-,0.939681,1.232431,0.939681,0.281946,0.851712,false
125,21,-,0.869212,1.186659,0.878985,0.095345,0.000000,false
126,21,-,0.929830,1.205037,0.929830,0.302424,0.000000,false
127,21,-,0.867087,1.176614,0.884321,0.095824,0.000000,false
128,21,-,0.930549,1.233234,0.930549,0.310044,0.851522,false
129,21,-,0.825537,1.160942,0.853310,0.095413,0.000000,false
130,21,-,0.839930,1.128963,0.892781,0.292131,0.000000,false
131,21,-,0.773628,1.066521,0.870451,0.109045,0.000000,false
132,21,-,0.862635,1.155737,0.895672,0.301905,0.872359,false
133,21,-,0.764879,1.120963,0.818809,0.115834,0.000000,false
134,21,-,0.808817,1.142616,0.849437,0.296589,0.000000,false
135,21,-,0.787632,1.122242,0.842206,0.104824,0.000000,false
136,21,-,0.749068,1.082550,0.830337,0.295270,0.748431,false
137,21,-,0.891970,1.176248,0.909981,0.083563,0.000000,false
138,21,-,0.940552,1.235413,0.940552,0.330087,0.000000,false
139,21,-,0.785753,1.147635,0.821606,0.100254,0.000000,false
140,21,-,0.761195,1.122062,0.814068,0.293089,0.745206,false
141,21,-,0.916342,1.185254,0.927742,0.094744,0.000000,false
142,21,-,0.890721,1.168151,0.915006,0.305530,0.000000,false
143,21,-,0.961038,1.258191,0.961038,0.122130,0.000000,false
144,21,-,0.791125,1.151901,0.824159,0.286003,0.683292,false
145,21,-,0.849490,1.171585,0.870093,0.096819,0.000000,false
146,21,-,0.846021,1.138920,0.891393,0.289976,0.000000,false
147,21,-,0.827347,1.144655,0.867351,0.095671,0.000000,false
148,21,-,0.928665,1.225999,0.928665,0.322955,0.851337,false
149,21,-,0.928222,1.241587,0.928222,0.091553,0.000000,false
150,21,-,0.813994,1.153909,0.846508,0.287639,0.000000,false
151,21,-,0.811565,1.139414,0.854718,0.101504,0.000000,false
152,21,-,0.963560,1.238739,0.963560,0.289060,0.904351,false
153,21,-,0.904059,1.211879,0.904059,0.107485,0.000000,false
154,21,-,0.841988,1.176965,0.858467,0.297315,0.000000,false
155,21,-,0.885654,1.187731,0.894803,0.096658,0.000000,false
156,21,-,0.965331,1.267339,0.965331,0.287382,0.903497,false
157,21,-,0.876078,1.195590,0.879310,0.094693,0.000000,false
158,21,-,0.789156,1.144152,0.827676,0.322950,0.000000,false
159,21,-,0.859796,1.177335,0.876348,0.102772,0.000000,false
160,21,-,0.985947,1.276208,0.985947,0.299476,0.987467,false
161,21,-,0.832791,1.174921,0.850567,0.097805,0.000000,false
162,21,-,0.721995,1.080812,0.801614,0.296811,0.000000,false
163,21,-,0.815420,1.126195,0.868859,0.134486,0.000000,false
164,21,-,0.959108,1.251809,0.959108,0.301280,0.980292,false
165,21,-,0.777758,1.139467,0.819075,0.095771,0.000000,false
166,21,-,0.625133,0.986847,0.760157,0.313395,0.000000,false
167,21,-,0.742699,1.072437,0.831041,0.106351,0.000000,false
168,21,-,0.931942,1.210181,0.931942,0.329874,0.961557,false
169,21,-,0.749432,1.110119,0.810110,0.095457,0.000000,false
170,21,-,0.826106,1.151380,0.860990,0.291456,0.000000,false
171,21,-,0.945567,1.214140,0.945567,0.106047,0.000000,false
172,21,-,0.951539,1.245960,0.951539,0.287640,1.028327,false
173,21,-,0.746087,1.120120,0.799293,0.110484,0.000000,false
174,21,-,0.820142,1.154294,0.852617,0.305746,0.000000,false
175,21,-,0.911140,1.211488,0.911140,0.107386,0.000000,false
176,21,-,0.945030,1.254009,0.945030,0.291718,1.072115,false
177,21,-,0.884258,1.199122,0.884905,0.094465,0.000000,false
178,21,-,0.664044,1.065237,0.748052,0.313665,0.000000,false
179,21,-,0.634359,1.032103,0.737553,0.109731,0.000000,false
180,21,-,0.794434,1.125327,0.847150,0.291520,0.963842,false
181,21,-,0.954793,1.196551,0.957545,0.097039,0.000000,false
182,21,-,0.964492,1.202694,0.964492,0.307418,0.000000,false
183,21,-,0.737383,1.109195,0.797749,0.124943,0.000000,false
184,21,-,0.802309,1.139769,0.844707,0.296160,0.837643,false
185,21,-,0.944811,1.231827,0.944811,0.094296,0.000000,false
186,21,-,0.829403,1.146663,0.867982,0.294598,0.000000,false
187,21,-,0.747098,1.070212,0.837701,0.092569,0.000000,false
188,21,-,0.881190,1.167994,0.905337,0.336674,0.844217,false
189,21,-,0.970058,1.268780,0.970058,0.097804,0.000000,false
190,21,-,0.864914,1.194132,0.869165,0.299094,0.000000,false
191,21,-,0.769643,1.113251,0.829616,0.099653,0.000000,false
192,21,-,0.814264,1.121582,0.871195,0.294579,0.894446,false
193,21,-,0.975329,1.213083,0.975329,0.116388,0.000000,false
194,21,-,0.892635,1.191215,0.899218,0.309947,0.000000,false
195,21,-,0.765615,1.119962,0.820330,0.108860,0.000000,false
196,21,-,0.778380,1.126560,0.829122,0.300290,0.839806,false
197,21,-,0.930315,1.202998,0.930315,0.091227,0.000000,false
198,21,-,0.945262,1.244080,0.945262,0.331771,0.000000,false
199,21,-,0.942017,1.228841,0.942017,0.098762,0.000000,false
200,20,left_elbow,0.668764,1.066937,0.752169,0.291226,0.776729,false
201,20,-,0.708281,1.074753,0.790821,0.106794,0.000000,false
202,20,-,0.920804,1.183317,0.933785,0.293299,0.000000,false
203,20,-,0.894632,1.196565,0.897200,0.119920,0.000000,false
204,20,-,0.755433,1.120652,0.808922,0.302101,0.850730,false
205,20,-,0.791939,1.131060,0.840209,0.101162,0.000000,false
206,20,-,0.960968,1.223998,0.960968,0.277339,0.000000,false
207,20,-,0.798436,1.139922,0.840516,0.096419,0.000000,false
208,20,-,0.883903,1.187215,0.893422,0.307238,1.052184,false
209,20,-,0.919162,1.228047,0.919162,0.095905,0.000000,false
210,20,-,0.963017,1.229805,0.963017,0.283975,0.000000,false
211,20,-,0.827702,1.159699,0.856465,0.093105,0.000000,false
212,20,-,0.924535,1.222384,0.924535,0.292149,0.995250,false
213,20,-,0.880483,1.197932,0.882003,0.118847,0.000000,false
214,20,-,0.928798,1.239594,0.928798,0.279755,0.000000,false
215,20,-,0.902694,1.203452,0.902694,0.098688,0.000000,false
216,20,-,0.971685,1.269653,0.971685,0.299658,1.070854,false
217,20,-,0.810750,1.162190,0.837126,0.095626,0.000000,false
218,20,-,0.875980,1.188926,0.884139,0.310685,0.000000,false
219,20,-,0.950732,1.249702,0.950732,0.100614,0.000000,false
220,20,-,0.978466,1.265806,0.978466,0.275986,1.080812,false
221,20,-,0.707616,1.073963,0.790659,0.092769,0.000000,false
222,20,-,0.773394,1.108405,0.837305,0.302556,0.000000,false
223,20,-,0.990942,1.267422,0.990942,0.115238,0.000000,false
224,20,-,0.958636,1.278567,0.958636,0.288879,1.047964,false
225,20,-,0.727149,1.103659,0.790624,0.094026,0.000000,false
226,20,-,0.752551,1.070868,0.843298,0.291302,0.000000,false
227,20,-,0.954973,1.204467,0.954973,0.097380,0.000000,false
228,20,-,0.976250,1.277027,0.976250,0.325908,1.049726,false
229,20,-,0.765146,1.138123,0.806745,0.088098,0.000000,false
230,20,-,0.824148,1.149061,0.860683,0.286269,0.000000,false
231,20,-,0.960087,1.197693,0.961936,0.092885,0.000000,false
232,20,-,0.952784,1.252724,0.952784,0.298732,1.000759,false
233,20,-,0.709351,1.101160,0.773022,0.110968,0.000000,false
234,20,-,0.759972,1.113564,0.818962,0.285273,0.000000,false
235,20,-,0.959644,1.224285,0.959644,0.096226,0.000000,false
236,20,-,0.853210,1.167971,0.876608,0.293255,0.921333,false
237,20,-,0.754642,1.108591,0.816867,0.086679,0.000000,false
238,20,-,0.836722,1.154485,0.869709,0.313840,0.000000,false
239,20,-,0.993358,1.287640,0.993358,0.095179,0.000000,false
240,20,-,0.868695,1.196867,0.870969,0.282936,0.887044,false
241,20,-,0.744692,1.111753,0.803803,0.095130,0.000000,false
242,20,-,0.756326,1.086336,0.835461,0.294302,0.000000,false
243,20,-,0.951552,1.229243,0.951552,0.121055,0.000000,false
244,20,-,0.847603,1.177503,0.863797,0.297302,0.830331,false
245,20,-,0.919295,1.218751,0.919295,0.101149,0.000000,false
246,20,-,0.847369,1.155080,0.880322,0.280599,0.000000,false
247,20,-,0.906526,1.181106,0.921028,0.089351,0.000000,false
248,20,-,0.871081,1.182412,0.884038,0.323206,0.856801,false
249,20,-,0.934727,1.229848,0.934727,0.088982,0.000000,false
250,20,-,0.797997,1.147201,0.834723,0.292185,0.000000,false
251,20,-,0.840567,1.151627,0.875874,0.096797,0.000000,false
252,20,-,0.912868,1.209189,0.912868,0.288696,0.897898,false
253,20,-,0.960763,1.240331,0.960763,0.123038,0.000000,false
254,20,-,0.842909,1.178542,0.858256,0.287396,0.000000,false
255,20,-,0.629772,1.040532,0.726289,0.094005,0.000000,false
256,20,-,0.629778,1.019302,0.741423,0.307241,1.051747,false
257,20,-,0.797592,1.121010,0.853793,0.093656,0.000000,false
258,20,-,0.863561,1.173146,0.883328,0.318160,0.000000,false
259,20,-,0.914673,1.219666,0.914673,0.091186,0.000000,false
260,20,-,0.815170,1.159212,0.843852,0.299573,0.962004,false
261,20,-,0.866594,1.176877,0.883620,0.100607,0.000000,false
262,20,-,0.810516,1.132380,0.858916,0.288077,0.000000,false
263,20,-,0.863410,1.173611,0.882824,0.118768,0.000000,false
264,20,-,0.758968,1.116732,0.815559,0.285066,0.832114,false
265,20,-,0.795781,1.132706,0.843058,0.097069,0.000000,false
266,20,-,0.734806,1.062500,0.829899,0.294908,0.000000,false
267,20,-,0.745640,1.085074,0.824614,0.099266,0.000000,false
268,20,-,0.906209,1.190929,0.913111,0.311234,0.955274,false
269,20,-,0.928555,1.232862,0.928555,0.100140,0.000000,false
270,20,-,0.761457,1.128137,0.809962,0.278529,0.000000,false
271,20,-,0.694016,1.031662,0.807260,0.099619,0.000000,false
272,20,-,0.908028,1.176359,0.926277,0.306860,0.972292,false
273,20,-,0.828434,1.158868,0.857838,0.126526,0.000000,false
274,20,-,0.895779,1.199840,0.895899,0.276237,0.000000,false
275,20,-,0.913274,1.189967,0.920974,0.101836,0.000000,false
276,20,-,0.971580,1.207434,0.971580,0.290574,1.082640,false
277,20,-,0.750759,1.094936,0.822798,0.093718,0.000000,false
278,20,-,0.848637,1.159631,0.878180,0.326366,0.000000,false
279,20,-,0.948298,1.232656,0.948298,0.096378,0.000000,false
280,20,-,0.981110,1.287025,0.981110,0.287592,1.153571,false
281,20,-,0.746443,1.108331,0.808180,0.095606,0.000000,false
282,20,-,0.765021,1.067352,0.860096,0.292259,0.000000,false
283,20,-,0.925292,1.186316,0.935965,0.124366,0.000000,false
284,20,-,0.963794,1.260476,0.963794,0.298121,1.063887,false
285,20,-,0.884957,1.203291,0.884957,0.091379,0.000000,false
286,20,-,0.655253,1.020279,0.770675,0.277540,0.000000,false
287,20,-,0.652341,1.007682,0.776842,0.096359,0.000000,false
288,20,-,0.854474,1.152656,0.889571,0.336981,1.040139,false
289,20,-,0.913237,1.210484,0.913237,0.097788,0.000000,false
290,20,-,0.970061,1.239587,0.970061,0.275544,0.000000,false
291,20,-,0.800573,1.132768,0.848089,0.096961,0.000000,false
292,20,-,0.868356,1.159954,0.898335,0.294277,0.975007,false
293,20,-,0.934323,1.221576,0.934323,0.117450,0.000000,false
294,20,-,0.993251,1.283468,0.993251,0.270778,0.000000,false
295,20,-,0.763588,1.134164,0.807913,0.106819,0.000000,false
296,20,-,0.819083,1.149666,0.854943,0.272846,0.849464,false
297,20,-,0.979943,1.270183,0.979943,0.094098,0.000000,false
298,20,-,0.948759,1.249915,0.948759,0.313241,0.000000,false
299,20,-,0.690071,1.087344,0.761567,0.093593,0.000000,false
300,20,-,0.740428,1.099696,0.807963,0.303857,0.836008,false
301,20,-,0.968781,1.250403,0.968781,0.101436,0.000000,false
302,20,-,0.832205,1.158343,0.862133,0.284066,0.000000,false
303,20,-,0.722789,1.096738,0.790843,0.115419,0.000000,false
304,20,-,0.802505,1.138980,0.845499,0.296569,0.780979,false
305,20,-,0.966112,1.225236,0.966112,0.095471,0.000000,false
306,20,-,0.734412,1.070444,0.823298,0.292798,0.000000,false
307,20,-,0.834485,1.142426,0.876541,0.093978,0.000000,false
308,20,-,0.934428,1.227616,0.934428,0.322806,0.878834,false
309,20,-,0.969263,1.260706,0.969263,0.088872,0.000000,false
310,20,-,0.846802,1.179850,0.861264,0.277681,0.000000,false
311,20,-,0.932894,1.222518,0.932894,0.087460,0.000000,false
312,20,-,0.848598,1.166558,0.872926,0.290326,0.848410,false
313,20,-,0.917671,1.215666,0.917671,0.117674,0.000000,false
314,20,-,0.910666,1.217077,0.910666,0.282704,0.000000,false
315,20,-,0.967769,1.272937,0.967769,0.088066,0.000000,false
316,20,-,0.791973,1.153716,0.823745,0.292052,0.797722,false
317,20,-,0.841621,1.162480,0.868785,0.096139,0.000000,false
318,20,-,0.946489,1.242274,0.946489,0.308507,0.000000,false
319,20,-,0.947996,1.262214,0.947996,0.094793,0.000000,false
320,20,-,0.706561,1.093052,0.775693,0.283264,0.796824,false
321,20,-,0.742469,1.085913,0.820473,0.100610,0.000000,false
322,20,-,0.945616,1.194959,0.949605,0.297273,0.000000,false
323,20,-,0.865885,1.175544,0.883899,0.119060,0.000000,false
324,20,-,0.780477,1.130374,0.828551,0.270308,0.842378,false
325,20,-,0.856463,1.170527,0.878028,0.099596,0.000000,false
326,20,-,0.974681,1.177229,0.993534,0.275802,0.000000,false
327,20,-,0.806861,1.100360,0.879924,0.089843,0.000000,false
328,20,-,0.744300,1.095502,0.815298,0.332998,0.810534,false
329,20,-,0.792292,1.128537,0.842463,0.093243,0.000000,false
330,20,-,0.952948,1.238886,0.952948,0.275479,0.000000,false
331,20,-,0.926300,1.207127,0.926300,0.099478,0.000000,false
332,20,-,0.908646,1.184459,0.920568,0.284040,0.931832,false
333,20,-,0.647046,1.041462,0.745543,0.109215,0.000000,false
334,20,-,0.692304,1.064256,0.780606,0.306493,0.000000,false
335,20,-,0.886117,1.175906,0.904274,0.099265,0.000000,false
336,20,-,0.929679,1.229223,0.929679,0.282823,0.903430,false
337,20,-,0.795386,1.137384,0.839173,0.096748,0.000000,false
338,20,-,0.810095,1.143688,0.849982,0.320745,0.000000,false
339,20,-,0.956219,1.229013,0.956219,0.094406,0.000000,false
340,20,-,0.907491,1.211309,0.907491,0.284314,0.915912,false
341,20,-,0.955251,1.258515,0.955251,0.091369,0.000000,false
342,20,-,0.700833,1.057163,0.795525,0.271241,0.000000,false
343,20,-,0.745207,1.074145,0.832520,0.117013,0.000000,false
344,20,-,0.928021,1.203440,0.928021,0.309290,0.930535,false
345,20,-,0.885749,1.193891,0.890281,0.097383,0.000000,false
346,20,-,0.812683,1.140273,0.855251,0.269106,0.000000,false
347,20,-,0.882497,1.175893,0.900589,0.094337,0.000000,false
348,20,-,0.966220,1.251869,0.966220,0.313843,1.020853,false
349,20,-,0.893747,1.208092,0.893747,0.094165,0.000000,false
350,20,-,0.810405,1.153055,0.843399,0.284918,0.000000,false
351,20,-,0.826436,1.150045,0.862335,0.097177,0.000000,false
352,20,-,0.950539,1.238507,0.950539,0.289482,1.015075,false
353,20,-,0.922598,1.231710,0.922598,0.121766,0.000000,false
354,20,-,0.777098,1.126128,0.828075,0.277692,0.000000,false
355,20,-,0.754259,1.107330,0.817381,0.103212,0.000000,false
356,20,-,0.897322,1.186168,0.907786,0.282650,0.968297,false
357,20,-,0.971929,1.264928,0.971929,0.093774,0.000000,false
358,20,-,0.850469,1.163901,0.876847,0.298929,0.000000,false
359,20,-,0.689363,1.075729,0.769000,0.104449,0.000000,false
360,20,-,0.790896,1.126253,0.842683,0.292721,0.957954,false
361,20,-,0.933740,1.189049,0.942339,0.094411,0.000000,false
362,20,-,0.839347,1.137315,0.885609,0.288107,0.000000,false
363,20,-,0.839874,1.155941,0.871886,0.109135,0.000000,false
364,20,-,0.906779,1.203211,0.906779,0.294580,0.863078,false
365,20,-,0.942051,1.242651,0.942051,0.093585,0.000000,false
366,20,-,0.878424,1.154378,0.913139,0.283317,0.000000,false
367,20,-,0.824315,1.139767,0.867878,0.088420,0.000000,false
368,20,-,0.832928,1.156345,0.864372,0.322637,0.909516,false
369,20,-,0.926409,1.216650,0.926409,0.093334,0.000000,false
370,20,-,0.949432,1.244760,0.949432,0.271590,0.000000,false
371,20,-,0.796840,1.127204,0.848300,0.094039,0.000000,false
372,20,-,0.756957,1.111664,0.817107,0.295216,0.851288,false
373,20,-,0.866433,1.168363,0.889894,0.116786,0.000000,false
374,20,-,0.954063,1.249713,0.954063,0.285205,0.000000,false
375,20,-,0.773852,1.135836,0.817567,0.098203,0.000000,false
376,20,-,0.675946,1.054117,0.769492,0.287511,0.822937,false
377,20,-,0.766654,1.086504,0.846739,0.094696,0.000000,false
378,20,-,0.921083,1.161062,0.951973,0.318018,0.000000,false
379,20,-,0.831793,1.145806,0.871135,0.089733,0.000000,false
380,20,-,0.706155,1.080772,0.784056,0.290915,0.777902,false
381,20,-,0.757117,1.101221,0.825030,0.100221,0.000000,false
382,20,-,0.929849,1.183288,0.942981,0.281877,0.000000,false
383,20,-,0.788257,1.117536,0.846423,0.123198,0.000000,false
384,20,-,0.889026,1.182548,0.902146,0.299419,0.905497,false
385,20,-,0.915293,1.208643,0.915293,0.099616,0.000000,false
386,20,-,0.960937,1.232728,0.960937,0.278060,0.000000,false
387,20,-,0.832888,1.157723,0.863302,0.088834,0.000000,false
388,20,-,0.928737,1.222080,0.928737,0.317233,0.964378,false
389,20,-,0.851626,1.171655,0.872229,0.091529,0.000000,false
390,20,-,0.893008,1.170501,0.915513,0.290751,0.000000,false
391,20,-,0.881007,1.171320,0.902579,0.104694,0.000000,false
392,20,-,0.953254,1.246033,0.953254,0.275784,0.996754,false
393,20,-,0.784704,1.142428,0.824249,0.115675,0.000000,false
394,20,-,0.843435,1.166293,0.867810,0.288924,0.000000,false
395,20,-,0.933161,1.217915,0.933161,0.095335,0.000000,false
396,20,-,0.977543,1.264644,0.977543,0.292259,1.032105,false
397,20,-,0.837370,1.171173,0.857981,0.086668,0.000000,false
398,20,-,0.643781,1.037780,0.744413,0.305566,0.000000,false
399,20,-,0.674724,1.049779,0.771275,0.092733,0.000000,false
400,19,right_elbow,0.847978,1.153858,0.881888,0.309167,0.979550,false
401,19,-,0.818654,1.144103,0.858651,0.094695,0.000000,false
402,19,-,0.877730,1.172604,0.898237,0.250637,0.000000,false
403,19,-,0.856198,1.173396,0.875610,0.114329,0.000000,false
404,19,-,0.905113,1.197147,0.907270,0.261838,0.910656,false
405,19,-,0.771723,1.107926,0.835856,0.090692,0.000000,false
406,19,-,0.791483,1.089450,0.871798,0.276024,0.000000,false
407,19,-,0.775993,1.103182,0.844096,0.090766,0.000000,false
408,19,-,0.824996,1.146399,0.863569,0.287671,0.996134,false
409,19,-,0.754972,1.113250,0.813804,0.098137,0.000000,false
410,19,-,0.776372,1.101026,0.846162,0.257088,0.000000,false
411,19,-,0.867474,1.117231,0.931741,0.091462,0.000000,false
412,19,-,0.645548,1.027529,0.753904,0.278304,0.825269,false
413,19,-,0.691443,1.055234,0.786301,0.118860,0.000000,false
414,19,-,0.891282,1.170437,0.913795,0.269685,0.000000,false
415,19,-,0.912438,1.181019,0.927103,0.098540,0.000000,false
416,19,-,0.789646,1.102932,0.859142,0.270155,0.872705,false
417,19,-,0.831273,1.138853,0.875905,0.091625,0.000000,false
418,19,-,0.934663,1.218096,0.934663,0.291138,0.000000,false
419,19,-,0.933297,1.240426,0.933297,0.097044,0.000000,false
420,19,-,0.884442,1.197935,0.885966,0.262554,0.915437,false
