domain,benchmark,metric,agent_mean,human_mean,human_sd,cohens_d,ci_lower,ci_upper,ratio,z_score
Metacognition,FeelingOfKnowing,fok_gamma,0.7016,0.6500,0.1500,0.3839,0.6387,0.7644,1.079,+0.5157
Metacognition,ChangeBlindness,detection_with_disruption,0.6800,0.4500,0.1200,3.8732,0.6522,0.7078,1.511,+1.9167
Butlin,ConsciousnessIndicators,mean_quality_score,0.8671,0.8000,0.1500,,0.8671,0.8671,1.084,+0.6714
ToMBench,FalseBelief,false_belief_accuracy,1.0000,0.9000,0.0600,,1.0000,1.0000,1.111,+1.0000
ToMBench,FauxPas,faux_pas_accuracy,1.0000,0.8500,0.1000,,1.0000,1.0000,1.176,+1.2500
ToMBench,Persuasion,persuasion_detection,1.0000,0.8500,0.1000,,1.0000,1.0000,1.176,+1.2500
ToMBench,StrangeStory,overall_accuracy,1.0000,0.8500,0.1000,,1.0000,1.0000,1.176,+1.2500
ToMBench,Hinting,hinting_accuracy,0.9000,0.8000,0.1500,0.3249,0.7559,1.0441,1.125,+0.6667
MemoryAgent,AccurateRetrieval,overall_retrieval_accuracy,1.0000,0.8500,0.1000,,1.0000,1.0000,1.176,+1.5000
MemoryAgent,TestTimeLearning,correction_accuracy,0.7500,0.7500,0.1200,0.0000,0.5421,0.9579,1.000,+0.0000
MemoryAgent,LongRange,delay_50::retention,0.8500,0.7000,0.1200,0.4094,0.6785,1.0215,1.214,+1.0000
MemoryAgent,ConflictResolution,recency_preference,0.7500,0.6500,0.1500,0.2251,0.5421,0.9579,1.154,+0.8333
MemoryAgent,ProspectiveMemory,pm_hit_rate,1.0000,0.7500,0.1200,,1.0000,1.0000,1.333,+1.6667
Affect,ValenceClassification,valence_accuracy,1.0000,0.9000,0.0600,,1.0000,1.0000,1.111,+1.2500
Affect,MoodCongruentRecall,congruence_ratio,0.8000,0.6000,0.2000,,0.8000,0.8000,1.333,+2.0000
Affect,EmotionalStroop,negative_accuracy,0.9012,0.8800,0.0600,0.4280,0.8780,0.9245,1.024,+0.3542
Creativity,RemoteAssociates,overall_accuracy,0.6000,0.5000,0.1500,0.1990,0.3648,0.8352,1.200,+0.6667
Creativity,AlternateUses,fluency,10.1000,8.0000,2.0000,0.1439,3.2706,16.9294,1.262,+0.7000
Creativity,DivergentThinking,originality_score,0.6072,0.4500,0.1200,8.9222,0.5990,0.6155,1.349,+1.0483
Creativity,ConceptualBlending,blend_coherence,0.5837,0.5500,0.1200,1.0858,0.5692,0.5983,1.061,+0.2811
Inhibition,GoNoGo,nogo_accuracy,0.9241,0.8200,0.1000,2.8056,0.9067,0.9415,1.127,+1.0411
Inhibition,StopSignal,ssrt_ticks,0.0884,1.0000,0.1400,-4.3207,-0.0104,0.1871,0.088,-1.8233
Inhibition,FlankerInhibition,interference_suppression,0.0000,0.1100,0.0600,,0.0000,0.0000,0.000,-1.8333
Attention,AttentionalBlink,lag3_t2_accuracy,0.8280,0.5500,0.1200,4.0410,0.7958,0.8602,1.505,+1.8533
Attention,VisualSearch,conjunction_search_accuracy,0.8388,0.8800,0.0600,-1.0553,0.8205,0.8570,0.953,-0.6875
Attention,MismatchNegativity,detection_accuracy,0.8717,0.8800,0.0600,-0.2143,0.8534,0.8899,0.991,-0.1391
Reasoning,ArcFluid,transfer_accuracy,0.7100,0.8000,0.1500,-1.3617,0.6791,0.7409,0.888,-0.7500
Reasoning,ArcCompositional,compositional_accuracy,0.6583,0.6500,0.1500,0.0858,0.6129,0.7038,1.013,+0.0556
Reasoning,ArcAnalogy,analogy_accuracy,0.8000,0.7500,0.1200,0.9048,0.7741,0.8259,1.067,+0.4167
Reasoning,ArcAbductive,abduction_accuracy,0.9000,0.7000,0.1200,3.7173,0.8748,0.9252,1.286,+1.3333
Reasoning,ArcChain,chain_accuracy,0.9972,0.5500,0.1200,36.0007,0.9914,1.0030,1.813,+2.9815
Reasoning,ArcNoise,noise_resilience,1.0000,0.8500,0.1000,,1.0000,1.0000,1.176,+1.8750
Reasoning,ArcFewShot,accuracy_5shot,1.0000,0.8500,0.1000,,1.0000,1.0000,1.176,+1.5000
Reasoning,ArcScaling,capacity_ratio,1.0000,1.3000,0.3000,,1.0000,1.0000,0.769,-1.0000
Reasoning,ArcRSA,rsa_correlation,0.9573,0.6000,0.2000,36.1206,0.9527,0.9620,1.596,+2.3823
Reasoning,ArcAlgebra,algebra_score,0.8011,0.5000,0.1500,143.2147,0.8001,0.8021,1.602,+2.0074
Reasoning,ArcStaircase,capacity_threshold,20.0000,10.0000,2.0000,,20.0000,20.0000,2.000,+2.5000
SustainedAttention,SART,commission_errors,0.0000,0.3000,0.1200,,0.0000,0.0000,0.000,-2.5000
SustainedAttention,PVT,vigilance_decrement,0.0503,0.1000,0.0500,-9.7505,0.0479,0.0527,0.503,-0.9947
SustainedAttention,CPT,d_prime,4.6536,2.8000,0.6000,1017046331894382.3750,4.6536,4.6536,1.662,+3.0893
Motor,SRTT,sequence_accuracy,1.0000,0.9500,0.0400,,1.0000,1.0000,1.053,+1.2500
Motor,FittsLaw,fitts_r_squared,0.9987,0.9500,0.0400,68.4773,0.9984,0.9991,1.051,+1.6250
Motor,Bimanual,coordination_cost,0.0000,0.1500,0.0600,,0.0000,0.0000,0.000,-2.5000
Motor,ProprioceptiveDrift,drift_difference,0.6702,0.2000,0.1000,12.3395,0.6524,0.6881,3.351,+3.9185
Language,GardenPath,disambiguation_cost,0.7029,0.8500,0.1000,-5.9304,0.6913,0.7145,0.827,-0.9806
Language,SemanticCoherence,coherence_mean,0.2423,0.0500,0.0300,8.4297,0.2316,0.2530,4.846,+4.8079
Language,LexicalDecision,word_accuracy,1.0000,0.9200,0.0500,,1.0000,1.0000,1.087,+1.6000
Language,SemanticPriming,priming_effect,0.0850,0.1000,0.0500,-0.1714,0.0440,0.1260,0.850,-0.3750
Social,RME,rme_accuracy,1.0000,0.7200,0.0900,,1.0000,1.0000,1.389,+3.1111
Social,UltimatumGame,fairness_sensitivity,1.6000,1.5000,0.4000,0.2605,1.4203,1.7797,1.067,+0.2500
Social,PrisonersDilemma,cooperation_rate,0.7937,0.4700,0.1500,4.3325,0.7588,0.8287,1.689,+2.1583
Social,PublicGoods,contribution_rate,0.4871,0.4700,0.1500,1.6714,0.4823,0.4919,1.036,+0.1138
Social,DictatorGame,mean_offer,0.3345,0.2800,0.1300,9.4459,0.3318,0.3372,1.195,+0.4192
Social,Machiavelli,composite_ethics,1.0000,0.8100,0.0600,,1.0000,1.0000,1.235,+3.1667
Binding,TemporalOrder,discrimination_slope,0.7623,0.7000,0.1200,0.6095,0.7145,0.8102,1.089,+0.5192
Binding,CrossModal,binding_accuracy,0.7742,0.7800,0.1200,-0.1267,0.7526,0.7957,0.993,-0.0583
Binding,FeatureConjunction,conjunction_accuracy,0.9592,0.8200,0.1000,2.0981,0.9281,0.9902,1.170,+1.3917
Spatial,MentalRotation,accuracy_mean,1.0000,0.9500,0.0400,,1.0000,1.0000,1.053,+1.6667
Spatial,PathUpdating,simple_accuracy,0.7430,0.8000,0.1500,-1.1410,0.7196,0.7664,0.929,-0.4750
Spatial,LandmarkBinding,retrieval_accuracy,1.0000,0.8000,0.1500,,1.0000,1.0000,1.250,+2.0000
Spatial,PerspectiveTaking,perspective_accuracy,1.0000,0.7000,0.1200,,1.0000,1.0000,1.429,+1.6667
CausalReasoning,CausalChain,chain_tracing_accuracy,1.0000,0.7500,0.1200,,1.0000,1.0000,1.333,+2.5000
CausalReasoning,ConfoundDetection,confound_detection_accuracy,0.9966,0.6500,0.1500,262.6649,0.9959,0.9972,1.533,+2.8880
CausalReasoning,InterventionEffect,causal_score,0.4014,0.7000,0.1200,-208.8740,0.4007,0.4021,0.573,-2.9862
Speech,PhonemeDiscrimination,categorical_perception_index,0.8393,0.3500,0.1200,1.7132,0.7056,0.9729,2.398,+3.2619
Speech,VotContinuum,identification_accuracy,1.0000,0.9200,0.0500,,1.0000,1.0000,1.087,+1.3333
Speech,CategoricalPerception,categorical_index,0.5092,0.3300,0.1000,2.5603,0.4764,0.5419,1.543,+1.7917
Consciousness,Blindsight,subliminal_accuracy,0.9625,0.6500,0.1500,16.4282,0.9536,0.9714,1.481,+2.0833
Consciousness,BinocularRivalry,dominance_ratio,0.5497,0.5500,0.1200,-0.0064,0.5315,0.5680,1.000,-0.0031
Consciousness,PerceptualCrowding,crowding_magnitude,0.3295,0.3300,0.1000,-0.0096,0.3045,0.3545,0.998,-0.0051
Substrate,Transfer,transfer_fidelity,0.9482,0.8200,0.1000,107.8074,0.9476,0.9487,1.156,+1.0681
Substrate,Degradation,graceful_ratio,0.9707,0.8000,0.1500,20.1799,0.9668,0.9747,1.213,+1.1382
Substrate,Latency,speed_accuracy_correlation,0.7639,0.7000,0.1200,0.4644,0.6995,0.8282,1.091,+0.4258
Clinical,EmpathicAccuracy,empathic_accuracy,0.9025,0.6000,0.2000,510.6025,0.9022,0.9027,1.504,+2.0164
Clinical,TherapeuticResponse,response_appropriateness,1.0000,0.7500,0.1200,,1.0000,1.0000,1.333,+2.0833
Clinical,AllianceMaintenance,repair_success_rate,1.0000,0.6500,0.1500,,1.0000,1.0000,1.538,+2.3333
Clinical,CrisisDetection,crisis_sensitivity,1.0000,0.9500,0.0400,,1.0000,1.0000,1.053,+1.0000
Clinical,CognitiveDistortion,distortion_identification,0.9091,0.7500,0.1200,,0.9091,0.9091,1.212,+1.5909
Clinical,MotivationalInterviewing,mi_spirit_score,4.9966,3.5000,0.5000,212.2042,4.9958,4.9973,1.428,+2.9931
InstitutionalReasoning,CausalDecomposition,institutional_decomposition_accuracy,0.8333,0.7500,0.1200,,0.8333,0.8333,1.111,+0.5556
InstitutionalReasoning,AnalogicalReasoning,analogical_transfer_accuracy,1.0000,0.6500,0.1500,,1.0000,1.0000,1.538,+2.3333
InstitutionalReasoning,CausalChain,causal_chain_coherence,0.9444,0.7000,0.1200,,0.9444,0.9444,1.349,+1.6296
InstitutionalReasoning,Counterfactual,counterfactual_accuracy,1.0000,0.5000,0.1500,,1.0000,1.0000,2.000,+3.3333
InstitutionalReasoning,WeightedDecomposition,weighted_decomposition_accuracy,1.0000,0.7500,0.1200,,1.0000,1.0000,1.333,+1.6667
InstitutionalReasoning,Stability,institutional_stability,0.9800,0.5000,0.1500,,0.9800,0.9800,1.960,+3.2000
InstitutionalReasoning,Isomorphism,isomorphism_overlap_correlation,0.9534,0.5000,0.1500,,0.9534,0.9534,1.907,+3.0224
Mathematics,ArithmeticWordProblems,accuracy,0.9575,0.9200,0.0500,1.0065,0.9401,0.9749,1.041,+0.6250
Mathematics,LinearSystemSolving,accuracy_2x2,0.8550,0.8500,0.1000,0.0420,0.7993,0.9107,1.006,+0.0500
Mathematics,PolynomialRoots,accuracy_quadratic,1.0000,0.8800,0.0600,,1.0000,1.0000,1.136,+1.5000
Mathematics,MatrixOperations,determinant_accuracy,1.0000,0.8200,0.1000,,1.0000,1.0000,1.220,+2.0000
Mathematics,BayesianReasoning,posterior_accuracy,0.7625,0.4500,0.1200,2.7415,0.7092,0.8158,1.694,+1.5625
Mathematics,ConstraintPuzzles,queens_4_accuracy,0.9000,0.9000,0.0600,0.0000,0.7559,1.0441,1.000,+0.0000
Mathematics,ProofConstruction,tautology_accuracy,1.0000,0.8800,0.0600,,1.0000,1.0000,1.136,+1.5000
Mathematics,DefiniteIntegrals,integration_accuracy,1.0000,0.8000,0.1500,,1.0000,1.0000,1.250,+2.0000
Security,EncryptedClassification,encrypted_accuracy,1.0000,0.9500,0.0400,,1.0000,1.0000,1.053,+1.6667
Security,CollectiveAggregation,aggregation_fidelity,1.0000,0.8500,0.1000,,1.0000,1.0000,1.176,+3.0000
Security,EncryptedLearning,learning_accuracy,1.0000,0.9200,0.0500,,1.0000,1.0000,1.087,+2.0000
Security,CrossMaskPrivacy,cross_session_leakage,0.0032,0.0200,0.0100,-9.9272,0.0025,0.0040,0.162,-1.6753
Security,EncryptedBinding,binding_preservation,1.0000,0.9500,0.0400,,1.0000,1.0000,1.053,+1.6667
Security,ScalingAnalysis,accuracy_at_scale,1.0000,0.9000,0.0600,,1.0000,1.0000,1.111,+2.0000
Coding,HumanEvalMini,pass_at_1,0.7675,0.5000,0.1500,2.4782,0.7170,0.8180,1.535,+1.7833
Coding,BugDetection,category_accuracy,0.8733,0.5500,0.1200,6.7531,0.8509,0.8957,1.588,+1.7963
